	Input Data	True target	Predicted Target	Matched
3096	vaarikee	వారికీ	వారికే	False
3097	samchikaku	సంచికకు	సంచికకు	True
3098	agniloo	అగ్నిలో	అగ్నిలో	True
3099	vaarthapathrika	వార్తాపత్రిక	వార్తప్తరిక	False
3100	annintinii	అన్నింటినీ	అన్నింటిని	False
3101	bhagalaku	భాగాలకు	భాగలకు	False
3102	praveshinchakundaa	ప్రవేశించకుండా	ప్రవేశించకండా	False
3103	manhikanta	మణికంఠ	మణికంత	False
3104	kalalanni	కలలన్నీ	కళాలన్ని	False
3105	lingamunu	లింగమును	లింగమును	True
3106	sakramamga	సక్రమంగా	సక్రమంగా	True
3107	shreevaaru	శ్రీవారు	శ్రీవారు	True
3108	charithrakaarulu	చరిత్రకారులు	చరిత్రాకాలు	False
3109	nirdharinchadaniki	నిర్ధారించడానికి	నిర్ధరించడానికి	False
3110	edhigindhi	ఎదిగింది	ఎదిగింది	True
3111	vasudevudi	వసుదేవుడి	వసుదేవుడి	True
3112	kolichi	కొలిచి	కోలిచి	False
3113	sabdam	శబ్దం	సబ్దం	False
3114	manasutho	మనసుతో	మనసుతో	True
3115	matacharalanu	మతాచారాలను	మతాచరాలను	False
3116	maedae	మేడే	మేదే	False
3117	pratiphalaanni	ప్రతిఫలాన్ని	ప్రతిపాలన్ని	False
3118	municipal	మున్సిపల్	మునిపిలియా	False
3119	antaavaa	అంటావా	అంతావా	False
3120	drukkoonam	దృక్కోణం	దృక్కోణం	True
3121	poorita	పూరిత	పూరిత	True
3122	korikanu	కోరికను	కోరికను	True
3123	cheyu	చేయు	చేయు	True
3124	cheeradaaniki	చేరడానికి	చేరదానికి	False
3125	drupaduni	ద్రుపదుని	దృపదుని	False
3126	vyaktulaki	వ్యక్తులకి	వ్యక్తులకి	True
3127	ella	ఏళ్ల	ఎల్ల	False
3128	padadhu	పడదు	పదాదు	False
3129	saralangaa	సరళంగా	సరలంగా	False
3130	vidyaardhigaa	విద్యార్ధిగా	విద్యార్థిగా	False
3131	nishedhinchindi	నిషేధించి	నిషేదించింది	False
3132	ahoobilam	అహోబిలం	హోబిలం	False
3133	kadupulooki	కడుపులోకి	కదుపులోకి	False
3134	laedhuraa	లేదురా	లేదరు	False
3135	ichchaapuram	ఇచ్ఛాపురం	ఇచ్చాపరం	False
3136	vidyardhiga	విద్యార్ధిగా	విద్యర్ధిగా	False
3137	cheyinchagaa	చేయించగా	చేయించగా	True
3138	yerpadataaniki	ఏర్పడటానికి	ఏర్పడాటానికి	False
3139	paipulu	పైపులు	పైపులు	True
3140	uhaatmaka	ఊహాత్మక	హాత్మక	False
3141	chithrinchadaniki	చిత్రించడానికి	చిత్రించాడానికి	False
3142	vinaayakudu	వినాయకుడి	వినాయకుడు	False
3143	naana	నాన	నాన	True
3144	vishnhuvuku	విష్ణువుకు	విష్ణువుకు	True
3145	vinaashanam	వినాశనం	వినాశనం	True
3146	taanunu	తానును	తానును	True
3147	kooragayalatho	కూరగాయలతో	కోరాగలయతో	False
3148	dialog	డైలాగ్	డియాల్గ్	False
3149	meetarla	మీటర్ల	మీటర్ల	True
3150	samurai	సమురాయ్	సమూరియా	False
3151	thitthula	తిత్తుల	తిత్తుల	True
3152	vikalaanguliena	వికలాంగులైన	వికలాంగులనే	False
3153	unnantavarakuu	ఉన్నంతవరకూ	ఉన్నత్నవారుకు	False
3154	maarchaenduku	మార్చేందుకు	మార్చేందుకు	True
3155	chuuddaam	చూద్దాం	చూడ్డం	False
3156	ledhane	లేదనే	లేదనే	True
3157	podachoopaayi	పొడచూపాయి	పోడచపోయా	False
3158	varthamanam	వర్తమానం	వర్తమనం	False
3159	dwaarakaa	ద్వారకా	ద్వారక	False
3160	undandi	ఉండండి	ఉండంది	False
3161	paandithyam	పాండిత్యం	పాందిత్యం	False
3162	bahubhasha	బహుభాషా	భౌభాష	False
3163	raajamandri	రాజమండ్రి	రాజండంలి	False
3164	thaman	థమన్	తమన్	False
3165	charitha	చరిత	చరిత	True
3166	patrikalathoo	పత్రికలతో	పత్రికతలో	False
3167	vayasu	వయసు	వయసు	True
3168	moolikalanu	మూలికలను	మొలికలను	False
3169	baahatangaa	బాహాటంగా	బాహతంగా	False
3170	athma	ఆత్మ	అత్మ	False
3171	theesukookundaa	తీసుకోకుండా	తీసుకోకుండా	True
3172	martial	మార్షల్	మార్టిల్	False
3173	kattimchi	కట్టించి	కట్టించి	True
3174	universitylo	యూనివర్శిటీలో	నైవర్సిటీలో	False
3175	sulthanulu	సుల్తానులు	సుల్తనులు	False
3176	balini	బలిని	బలిని	True
3177	pomdutaam	పొందుతాం	పొందుతం	False
3178	moote	మోతే	మోట్	False
3179	vintu	వింటూ	వింటు	False
3180	avatar	అవతార్	అవటర్	False
3181	sampuutaalu	సంపుటాలు	సంపుతాలు	False
3182	samrakshinchee	సంరక్షించే	సంకర్షించే	False
3183	flight	ఫ్లైట్	ఫ్లిట్	False
3184	picca	పిక్క	పిక్సా	False
3185	shreyobhilaashi	శ్రేయోభిలాషి	శ్రీభాయులసి	False
3186	kakateeyula	కాకతీయుల	కకాతీయుల	False
3187	phell	ఫెల్	ఫెల్	True
3188	raallatho	రాళ్ళతో	రాళ్ళతో	True
3189	cheinchi	చేయించి	చేంచి	False
3190	abhivruddhi	అభివృద్ధి	అభివృద్ధి	True
3191	chesevi	చేసేవి	చేసేవి	True
3192	surgery	సర్జరీ	సర్గరీ	False
3193	viavasvatha	వైవస్వత	వైవస్వత	True
3194	rajamandrini	రాజమండ్రిని	రాజందంరిని	False
3195	vahisthondhi	వహిస్తోంది	వహిస్తోంది	True
3196	chaerukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడు	True
3197	mandugaa	మందుగా	మందుగా	True
3198	cheyuchu	చేయుచు	చేయుచు	True
3199	mandalamulo	మండలములో	మందలములో	False
3200	raajayyanu	రాజయ్యను	రాజయ్యను	True
3201	kuuragayalanu	కూరగాయలను	కూరగాలయను	False
3202	bhuummeeda	భూమ్మీద	భూమ్మీద	True
3203	raadhatho	రాధతో	రాధతో	True
3204	koirala	కొయిరాలా	కోరిలా	False
3205	bharateeyulapai	భారతీయులపై	భారతీలపైయ	False
3206	perlanu	పేర్లను	పెర్లను	False
3207	panjaab	పంజాబ్	పంజాబ్	True
3208	mandee	మందే	మందీ	False
3209	saikil	సైకిల్	సైకిల్	True
3210	maadhavaa	మాధవా	మాదవా	False
3211	pakshaala	పక్షాల	పక్షాల	True
3212	ayitheenee	అయితేనే	అయితీనే	False
3213	jimmi	జిమ్మీ	జిమ్మి	False
3214	dampatya	దాంపత్య	దంప్యత	False
3215	thaagaalani	తాగాలని	తాగాలని	True
3216	chinukula	చినుకులా	చినుకుల	False
3217	chellemma	చెల్లెమ్మ	చెల్లమ్మ	False
3218	santhanamga	సంతానంగా	సంతనంగా	False
3219	vaine	వేన్	వైన్	False
3220	sulthaanula	సుల్తానుల	సుల్తానుల	True
3221	nirvaahakudu	నిర్వాహకుడు	నిర్వహాకుడు	False
3222	anusandaanamai	అనుసంధానమై	అనుసందానమై	False
3223	boodhinchaadu	బోధించాడు	బూదించాడు	False
3224	rathnaalu	రత్నాలు	రత్నాలు	True
3225	caalls	కాల్స్	కాల్స్	True
3226	anuragam	అనురాగం	అనురగం	False
3227	theesiveyadaniki	తీసివేయడానికి	తీసివేయానికి	False
3228	phungal	ఫంగల్	ఫంగ్ల	False
3229	anveshincharu	అన్వేషించారు	అన్వేషించారు	True
3230	niroodhakatam	నిరోధకత	నిరోధకతం	False
3231	enchukunna	ఎంచుకున్న	ఎంచుకున్న	True
3232	pastha	పాస్తా	పస్త	False
3233	cheyuvaru	చేయువారు	చేయువారు	True
3234	junior	జూనియర్	జన్యూర్	False
3235	varninchina	వర్ణించిన	వర్ణించిన	True
3236	kommalaku	కొమ్మలకు	కమొల్మకు	False
3237	rasaru	రాసారు	రాసరు	False
3238	chellini	చెల్లని	చెల్లిని	False
3239	bangaa	బంగా	బంగా	True
3240	polamloe	పొలంలో	పొలంలో	True
3241	nirdharinchadam	నిర్ధారించడం	నిర్ధరించడం	False
3242	cheppalani	చెప్పాలని	చెప్పాలని	True
3243	mandulanu	మందులను	మందులను	True
3244	daadi	దాడి	దాది	False
3245	vaariyar	వారియర్	వారియర్	True
3246	gajendhra	గజేంద్ర	గాజీంద్ర	False
3247	thelusukovaalanukunae	తెలుసుకోవాలనుకునే	తెలుసుకోవానానుకు	False
3248	chotuku	చోటుకు	చొటుకు	False
3249	adhikamugaa	అధికముగా	అధికముగా	True
3250	rahasyamugaa	రహస్యముగా	రాషయముగా	False
3251	thaathaaraavu	తాతారావు	తాతారావు	True
3252	phriday	ఫ్రైడే	ఫ్రైడ్	False
3253	challapalli	చల్లపల్లి	చళ్లపల్లి	False
3254	aadharamtoe	ఆధారంతో	ఆధరంతో	False
3255	terapaina	తెరపైన	తీరపైన	False
3256	pagadaalu	పగడాలు	పగడాలు	True
3257	teesiveyadaniki	తీసివేయడానికి	తీసివేయడనికి	False
3258	sannivesa	సన్నివేశ	సన్నివేస	False
3259	aarganaijaeshan	ఆర్గనైజేషన్	ఆర్గనేజియన్స్	False
3260	punarnirmaanaaniki	పునర్నిర్మాణానికి	పురణ్నిరామాన్నారి	False
3261	amgiikarimchaadu	అంగీకరించాడు	అంగీకరించాడు	True
3262	deeshamunaku	దేశమునకు	దేశమునకు	True
3263	inc	ఇంక్	ఇంక్	True
3264	natiimanulu	నటీమణులు	నటీమునలు	False
3265	kaasilo	కాశీలో	కాసిలో	False
3266	satyagrahanni	సత్యాగ్రహాన్ని	సత్యగ్రాన్ని	False
3267	yajamanyaniki	యాజమాన్యానికి	జయమన్నాయికి	False
3268	bhagala	భాగాల	భాగల	False
3269	neeti	నీతి	నీతి	True
3270	mutyaalu	ముత్యాలు	ముత్యాలు	True
3271	ekeekarana	ఏకీకరణ	ఎకీకరణ	False
3272	mumy	మమ్మీ	ముమ్	False
3273	muslimlu	ముస్లింలు	ముస్లింలు	True
3274	vumtaayi	వుంటాయి	ఉంటాయి	False
3275	rogalu	రోగాలు	రోగాలు	True
3276	paramaatmanae	పరమాత్మనే	పరమాత్మన	False
3277	suuchinchae	సూచించే	సూచించే	True
3278	meeroo	మీరూ	మీరో	False
3279	diskount	డిస్కౌంట్	దిక్షూంట్	False
3280	suresh	సురేశ్	సర్యేష్	False
3281	taaralu	తారలు	తారలు	True
3282	roogalu	రోగాలు	రోగాలు	True
3283	polamlo	పొలంలో	పోలంలో	False
3284	virigi	విరిగి	విరిగి	True
3285	saritha	సరిత	సరిత	True
3286	bhawanaalanu	భవనాలను	భావనాలను	False
3287	vahistoondi	వహిస్తోంది	వహిస్తోంది	True
3288	kri	క్రీ	క్రీ	True
3289	purithamaina	పూరితమైన	పూరితమైన	True
3290	paerlato	పేర్లతో	పేర్లతో	True
3291	chestaam	చేస్తాం	చేస్తాం	True
3292	leduraa	లేదురా	లేదురా	True
3293	kalpinchinaa	కల్పించినా	కల్పించినా	True
3294	rahasyaanni	రహస్యాన్ని	రాషాయాన్ని	False
3295	enchukuna	ఎంచుకున్న	ఎంచుకున	False
3296	abhimaanaaniki	అభిమానానికి	అభిమానానికి	True
3297	perugudhalanu	పెరుగుదలను	పెరుగుదాలను	False
3298	varthapathrikalu	వార్తాపత్రికలు	వర్తపర్తిలకు	False
3299	randani	రండని	రందని	False
3300	weaver	వీవర్	వేవర్	False
3301	deevaalayamunu	దేవాలయమును	దేవాయమలును	False
3302	students	స్టూడెంట్స్	స్టెండెట్	False
3303	pondheevaaru	పొందేవారు	పొందేవారు	True
3304	deevaalayam	దేవాలయం	దేవాయలం	False
3305	varninchaaru	వర్ణించారు	వర్ణించారు	True
3306	staanlee	స్టాన్లీ	స్థాల్నీ	False
3307	vaartaapathrikala	వార్తాపత్రికల	వార్తపర్తికవ	False
3308	qart	కార్ట్	క్రాట్	False
3309	thaagubothula	తాగుబోతుల	తాగుభుతో	False
3310	jaavedh	జావేద్	జావెడ్	False
3311	vyavaharinchae	వ్యవహరించే	వ్యవహరించే	True
3312	tippina	తిప్పిన	తిప్పిన	True
3313	rendunu	రెండును	రెందును	False
3314	aazaadh	ఆజాద్	ఆజాద్	True
3315	shmashaanavaatika	శ్మశానవాటిక	శ్మహసానాస్తాయి	False
3316	vyaan	వ్యాన్	వ్యాన్	True
3317	chattabadhamgaa	చట్టబద్దంగా	చట్టబడ్తమగా	False
3318	ano	అనో	అనో	True
3319	cheyinchaadu	చేయించాడు	చేయించాడు	True
3320	evadiete	ఎవడైతే	ఎవడియేట్	False
3321	dhaasoham	దాసోహం	దాశోహం	False
3322	paramaatmuni	పరమాత్ముని	పరామాత్ముని	False
3323	yajamanyalu	యాజమాన్యాలు	జయమన్యాలు	False
3324	glen	గ్లెన్	గ్లైన్	False
3325	cheeyaleemu	చేయలేము	చేయలేము	True
3326	kalabandha	కలబంద	కలబందా	False
3327	taralu	తరాలు	తరలు	False
3328	chepthuu	చెప్తూ	చెప్తూ	True
3329	aarganyjeshan	ఆర్గనైజేషన్	ఆర్గజ్యన్సెల్	False
3330	chathurdha	చతుర్ధ	చతుర్ధ	True
3331	patra	పత్ర	పాత్ర	False
3332	bhulokaaniki	భూలోకానికి	భూలకానికి	False
3333	cheppagaane	చెప్పగానే	చెప్పగానే	True
3334	kavithalanu	కవితలను	కవితలను	True
3335	dusthiti	దుస్థితి	దుస్తితి	False
3336	projectunu	ప్రాజెక్టును	ప్రోజెంచులు	False
3337	angeekarinchaadu	అంగీకరించాడు	అంగీకరించాడు	True
3338	teecharlaku	టీచర్లకు	తీచ్రాలకు	False
3339	wicky	విక్కీ	విక్	False
3340	lucqy	లక్కీ	లక్సీ	False
3341	sathyamgaa	సత్యంగా	సత్యంగా	True
3342	podhupugaa	పొదుపుగా	పొదుపుగా	True
3343	praaptiki	ప్రాప్తికి	ప్రాప్తికి	True
3344	janapadham	జానపదం	జనపాదం	False
3345	baagunnaaraa	బాగున్నారా	బాగున్నారా	True
3346	thavvina	తవ్విన	తవ్విన	True
3347	jaavaed	జావేద్	జావెడ్	False
3348	pramukhamainavi	ప్రముఖమైనవి	ప్రముఖమైనవి	True
3349	aachamta	ఆచంట	ఆచంత	False
3350	thelusukoovaalanukunee	తెలుసుకోవాలనుకునే	తెలుసుకోవానునేసు	False
3351	bhaaratheeyulapai	భారతీయులపై	భారతీలపైయా	False
3352	into	ఇంతో	ఇంటో	False
3353	dar	దార్	డర్	False
3354	neramga	నేరంగా	నేరంగా	True
3355	mathoo	మేథో	మతో	False
3356	padmanaabham	పద్మనాభం	పద్మాణాభం	False
3357	heeroyin	హీరోయిన్	హీరోయిన్	True
3358	caracara	చరాచర	కారచార	False
3359	samudrikam	సాముద్రికం	సముద్రీకం	False
3360	aamlajani	ఆమ్లజని	ఆమ్లాజని	False
3361	thelusukoovatam	తెలుసుకోవటం	తెలుసుకోవటం	True
3362	aerpadataaniki	ఏర్పడటానికి	ఏర్పడటానికి	True
3363	padukune	పాడుకునే	పడుకునే	False
3364	sulabha	సులభ	సులభ	True
3365	siddantamu	సిద్ధాంతము	సిద్ధంతం	False
3366	ahobilam	అహోబిలం	అభిలోమ్	False
3367	baligaa	బలిగా	బలిగా	True
3368	maantrikulu	మాంత్రికులు	మాంత్రికులు	True
3369	udayam	ఉదయం	ఉదయం	True
3370	maethoo	మేధో	మేతో	False
3371	aqtivity	ఆక్టివిటీ	అక్టివిటీ	False
3372	daarilooni	దారిలోని	దారిలోని	True
3373	paatar	పాటర్	పాటర్	True
3374	cheinchaalani	చేయించాలని	చేచ్నాలని	False
3375	thaandava	తాండవ	తాండవ	True
3376	nuziviidu	నూజివీడు	నుజీవిడు	False
3377	gorreylu	గొర్రెలు	గర్యోర్లు	False
3378	amerikan	అమెరికన్	అమెరికన్	True
3379	strilantha	స్త్రీలంతా	స్థ్రిలంత	False
3380	conductorlu	కండక్టర్లు	కండ్యూట్కరుల్	False
3381	aadesinchadam	ఆదేశించడం	ఆడేశించడం	False
3382	prathifalangaa	ప్రతిఫలంగా	ప్రతిఫాలంగా	False
3383	pravruttini	ప్రవృత్తిని	ప్రవృత్తిని	True
3384	samaacharamlo	సమాచారంలో	సమాచారంలో	True
3385	puraanhamu	పురాణము	పురామణు	False
3386	siddhaamtamu	సిద్ధాంతము	సిద్ధామంతు	False
3387	brian	బ్రియాన్	బ్రైన్	False
3388	poostarlu	పోస్టర్లు	పోస్తారులు	False
3389	deeshi	దేశి	దీశి	False
3390	lein	లేన్	లైన్	False
3391	balagaalato	బలగాలతో	బలగాలతో	True
3392	cheeyu	చేయు	చేయు	True
3393	kuki	కుకీ	కుకి	False
3394	vargiikaranaloo	వర్గీకరణలో	వర్గికరాలనో	False
3395	sofiaa	సోఫియా	సోఫియా	True
3396	navambarulo	నవంబరులో	నామబ్వరులో	False
3397	cheyalemu	చేయలేము	చేయలము	False
3398	saayamthramu	సాయంత్రము	సాయంత్రము	True
3399	omkaaramu	ఓంకారము	ఒక్మారము	False
3400	gowtamudu	గౌతముడు	గోత్వముడు	False
3401	logaan	లోగాన్	లోగాన్	True
3402	anaconda	అనకొండ	అనకోంద	False
3403	mashoochi	మశూచి	మసోచి	False
3404	avuthundi	అవుతుంది	అవుతుంది	True
3405	nota	నోట	నోట	True
3406	pravvrhutthi	ప్రవృత్తి	ప్రవృత్వతి	False
3407	caart	కార్ట్	కార్ట్	True
3408	kriyanu	క్రియను	క్రియను	True
3409	raapid	రాపిడ్	రాపిడ్	True
3410	gumma	గుమ్మా	గుమ్మ	False
3411	grahaaniki	గ్రహానికి	గ్రహానికి	True
3412	jebu	జేబు	జెబు	False
3413	travel	ట్రావెల్	ట్రేవల్	False
3414	rallapalli	రాళ్ళపల్లి	రల్లపల్లి	False
3415	sienyaalanu	సైన్యాలను	సినేయాలను	False
3416	cheppavachchu	చెప్పవచ్చు	చెప్పవచ్చు	True
3417	amruthame	అమృతమే	అమృతమే	True
3418	nayakudi	నాయకుడి	నయకుడి	False
3419	vesaadu	వేసాడు	వేశాడు	False
3420	torantoo	టొరంటో	తొరంతో	False
3421	aayushshu	ఆయుష్షు	ఆయుష్షు	True
3422	inti	ఇంటి	ఇంటి	True
3423	haetuvulu	హేతువులు	హేతువులు	True
3424	maeda	మేడ	మేద	False
3425	adharalanu	ఆధారాలను	అధరాలను	False
3426	meghamaa	మేఘమా	మెగమా	False
3427	sannahalu	సన్నాహాలు	సన్నాహులు	False
3428	vayistuu	వాయిస్తూ	వైస్తుయు	False
3429	charithrakaarula	చరిత్రకారుల	చరిత్రకారుల	True
3430	karyalayamlone	కార్యాలయంలోనే	కార్యాలయంలోనే	True
3431	raalla	రాళ్ళ	రాళ్ళ	True
3432	paerlanu	పేర్లను	పేర్లను	True
3433	siijanloo	సీజన్లో	సిజీలం	False
3434	dvepa	ద్వీప	ద్వేప	False
3435	dvipa	ద్వీప	ద్వీప	True
3436	namunala	నమూనాల	ననుమల	False
3437	raadha	రాధ	రాధ	True
3438	amaayakapu	అమాయకపు	అమయాకపు	False
3439	thalapimchey	తలపించే	తలపించే	True
3440	bodhimchadaaniki	బోధించడానికి	బొద్చిందానికి	False
3441	digadam	దిగడం	దిగడం	True
3442	australialoni	ఆస్ట్రేలియాలోని	ఆస్త్రలీలోని	False
3443	aghaani	అజ్ఞాని	అగాని	False
3444	patishthingaa	పటిష్ఠంగా	పాటిస్తింగా	False
3445	mahatthara	మహత్తర	మహత్తర	True
3446	tippaali	తిప్పాలి	తిప్పాలి	True
3447	muthyalanu	ముత్యాలను	ముత్యాలను	True
3448	chesukommani	చేసుకొమ్మని	చేసుకమొన్మి	False
3449	jyeeshtha	జ్యేష్ఠ	జీయ్థస	False
3450	sastrachikitsanu	శస్త్రచికిత్సను	సాస్త్రికేషన్సు	False
3451	heroiin	హీరోయిన్	హీరోని	False
3452	zenny	జెన్నీ	జెన్నీ	True
3453	adesinchadam	ఆదేశించడం	అడీసించడం	False
3454	srivaaru	శ్రీవారు	శ్రీవారు	True
3455	angikarinchi	అంగీకరించి	అంగికరించి	False
3456	briyaan	బ్రియాన్	బ్రియాన్	True
3457	anugunamaina	అనుగుణమైన	అనుగుమైనన	False
3458	aakruthulaloo	ఆకృతులలో	ఆకృతులలో	True
3459	noothiloo	నూతిలో	నోటిలో	False
3460	raajyamunu	రాజ్యమును	రాజ్యమును	True
3461	mikkey	మిక్కీ	మిక్కీ	True
3462	thegi	తెగి	తేగి	False
3463	vamsiyulu	వంశీయులు	వంసియులు	False
3464	dailaag	డైలాగ్	దైలాగ్	False
3465	kottukune	కొట్టుకునే	కొట్టుకునే	True
3466	leelaavati	లీలావతి	లేలవాటి	False
3467	sandarbhamuna	సందర్భమున	సందర్భమున	True
3468	ivvadhu	ఇవ్వదు	ఇవ్వదు	True
3469	vydyamlo	వైద్యంలో	వైద్యంలో	True
3470	sheershikathoo	శీర్షికతో	శీర్షికతో	True
3471	vaadini	వాడిని	వాడిని	True
3472	praamthamulo	ప్రాంతములో	ప్రాంతములో	True
3473	edhigaadu	ఎదిగాడు	ఎదిగాడు	True
3474	api	ఆపి	అపీ	False
3475	nita	నీట	నిత	False
3476	poojimpa	పూజింప	పూజింప	True
3477	kaayanu	కాయను	కాయను	True
3478	batuke	బతుకే	బటుకే	False
3479	americanla	అమెరికన్ల	అమెరికంల	False
3480	nallaparedii	నల్లపరెడ్డి	నల్లపరిడే	False
3481	aakraminche	ఆక్రమించే	ఆక్రమించే	True
3482	aakaralu	ఆకారాలు	ఆకరలు	False
3483	cheeseevi	చేసేవి	చేసీవి	False
3484	vyas	వ్యాస్	వ్యాస్	True
3485	intalo	ఇంతలో	ఇంటలో	False
3486	thaamugaa	తాముగా	తాముగా	True
3487	aatmatoo	ఆత్మతో	ఆట్మతో	False
3488	luucky	లక్కీ	లూక్	False
3489	bommalo	బొమ్మలో	బొమ్మలో	True
3490	ananthapuramlo	అనంతపురంలో	అంతనప్రులం	False
3491	naram	నరం	నరం	True
3492	murise	మురిసే	మూరిస్	False
3493	alaka	అలక	అలక	True
3494	venkatasastri	వేంకటశాస్త్రి	వెంకటాస్టర్సి	False
3495	shaeru	షేరు	శేరు	False
3496	dhilliini	ఢిల్లీని	దిల్లీని	False
3497	korika	కోరిక	కోరిక	True
3498	kshetranni	క్షేత్రాన్ని	క్షేట్రాన్ని	False
3499	raamasya	రామస్య	రామస్య	True
3500	ana	అణా	అన	False
3501	helikopter	హెలికాప్టర్	హెలికోప్రట్	False
3502	baapooji	బాపూజీ	బాపూజీ	True
3503	mundhumaataloo	ముందుమాటలో	ముందుమాలతో	False
3504	mattamloo	మఠంలో	మత్తంలో	False
3505	itaramulu	ఇతరములు	ఇతరములు	True
3506	ontari	ఒంటరి	ఒంటరి	True
3507	shelly	షెల్లీ	శెల్లీ	False
3508	chelleliki	చెల్లెలికి	చెల్లిలికి	False
3509	kukee	కుకీ	కుకే	False
3510	dhyanamu	ధ్యానము	ద్యమను	False
3511	chetu	చేటు	చేటు	True
3512	kshethramu	క్షేత్రము	క్షేత్రము	True
3513	sheershikaku	శీర్షికకు	శీర్కేషకు	False
3514	erpadadam	ఏర్పడడం	ఏర్పడడం	True
3515	soshal	సోషల్	సోషల్	True
3516	dhanya	ధాన్య	దాన్య	False
3517	terameediki	తెరమీదికి	తెరమేదికి	False
3518	mandamaina	మందమైన	మండమైన	False
3519	bamdii	బందీ	బండీ	False
3520	maddi	మడ్డి	మద్ది	False
3521	gadupu	గడుపు	గడుపు	True
3522	bedii	బేడీ	బెడీ	False
3523	daralo	ధరలో	దరలో	False
3524	pravesinchina	ప్రవేశించిన	ప్రవేశించిన	True
3525	dim	డిమ్	డిమ్	True
3526	nadiloki	నదిలోకి	నడిలోకి	False
3527	ankela	అంకెల	అంకేల	False
3528	sikshanato	శిక్షణతో	శిక్షణతో	True
3529	vittananni	విత్తనాన్ని	విత్తాన్నాని	False
3530	ghatotkachudu	ఘటోత్కచుడు	గత్తోకచ్తుడు	False
3531	nadir	నాదిర్	నడిర్	False
3532	taanugaa	తానుగా	తానుగా	True
3533	praveshinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి	True
3534	aemaathram	ఏమాత్రం	ఎమాత్రం	False
3535	indore	ఇండోర్	ఇండరో	False
3536	twiter	ట్విట్టర్	ట్వీటర్	False
3537	saanghikangaa	సాంఘికంగా	సాంగికంగా	False
3538	chestuntayi	చేస్తుంటాయి	చేస్తుంటాయి	True
3539	vraasaadu	వ్రాసాడు	వ్రాసాడు	True
3540	varsity	వర్శిటీ	వర్సిటీ	False
3541	chera	చేరా	చేర	False
3542	vinyaasaalanu	విన్యాసాలను	విన్యాసాలను	True
3543	vidhyaardhinii	విద్యార్థినీ	విద్యార్థిని	False
3544	nidivi	నిడివి	నిడివీ	False
3545	eve	ఈవ్	వే	False
3546	glenn	గ్లెన్	గ్లెన్	True
3547	departchar	డిపార్చర్	డెపర్టర్క్	False
3548	sandhana	సంధాన	సంధన	False
3549	bammera	బమ్మెర	బమ్మేర	False
3550	anoo	అనో	అనూ	False
3551	sam	సామ్	సామ్	True
3552	deshamunaku	దేశమునకు	దేశమునకు	True
3553	shellee	షెల్లీ	శెల్లీ	False
3554	taditarulatho	తదితరులతో	తదితరుతలో	False
3555	varavararao	వరవరరావు	వరవరారు	False
3556	ticket	టికెట్	టికెట్	True
3557	daralu	ధరలు	దరలు	False
3558	leedhuraa	లేదురా	లేదురా	True
3559	laeraa	లేరా	లేరా	True
3560	baasatagaa	బాసటగా	బాసతగా	False
3561	kemerala	కెమెరాల	కేమరీలా	False
3562	pundu	పుండు	పుండు	True
3563	thaaralugaa	తారలుగా	తారలుగా	True
3564	aagaledu	ఆగలేదు	ఆగలేదు	True
3565	kuutiki	కూటికి	కూటికి	True
3566	phiryaadhulanu	ఫిర్యాదులను	ఫిర్యాదులను	True
3567	lohith	లోహిత్	లోహిత్	True
3568	aadhaaramtho	ఆధారంతో	ఆధారంతో	True
3569	madraasuku	మద్రాసుకు	మద్రాసుకు	True
3570	chootuki	చోటుకు	చోటుకి	False
3571	aamodhinchindhi	ఆమోదించింది	ఆమోధించింది	False
3572	aalasyam	ఆలస్యం	ఆలస్యం	True
3573	conductor	కండక్టర్	కండ్యూటర్	False
3574	adharala	ఆధారాల	అధరాల	False
3575	swatamtryoedyama	స్వాతంత్ర్యోద్యమ	స్వాత్త్యంక్రయంగా	False
3576	amayakapu	అమాయకపు	అమయాకపు	False
3577	chillara	చిల్లర	చిల్లరా	False
3578	dhanunjaya	ధనుంజయ	ధనుంజాయ	False
3579	nivasi	నివాసి	నివాసి	True
3580	rashulu	రాశులు	రాషులు	False
3581	meyilimg	మెయిలింగ్	మెలియంగ్	False
3582	adhyyanamu	అధ్యయనము	అధ్యయమను	False
3583	roling	రోలింగ్	రోలింగ్	True
3584	positiv	పాజిటివ్	పోసిటివ్	False
3585	khaidii	ఖైదీ	ఖైడీ	False
3586	roogaalu	రోగాలు	రోగాలు	True
3587	mamtapamu	మంటపము	మంతపము	False
3588	pranamu	ప్రాణము	ప్రామణు	False
3589	pannu	పన్ను	పన్ను	True
3590	mangalampalli	మంగళంపల్లి	మంగాలంపల్లి	False
3591	falitham	ఫలితం	ఫలితం	True
3592	varasaga	వరసగా	వరసగా	True
3593	chesukuntanu	చేసుకుంటాను	చేసుకుంటాను	True
3594	madrasulo	మద్రాసులో	మద్రసులో	False
3595	puujimpa	పూజింప	పూజింప	True
3596	rakthahenatha	రక్తహీనత	రక్తనేత	False
3597	dhoovathi	ధోవతి	దోవతి	False
3598	poodu	పోడు	పోడు	True
3599	thippagaanee	తిప్పగానే	తిప్పగానే	True
3600	pottathoo	పొట్టతో	పోట్టాలో	False
3601	bahuuruupa	బహురూప	భూహురపు	False
