	Input Data	True Target	Predicted Target	Matched
3189	manugadaku	మనుగడకు	మనుగదకు	False
3190	moolikaa	మూలికా	మూలికా	True
3191	anoo	అనో	అనూ	False
3192	natistuunee	నటిస్తూనే	నటిస్తూనే	True
3193	bharita	భరిత	భారీత	False
3194	dweepa	ద్వీప	ద్వీప	True
3195	mamdhamaina	మందమైన	మందమైన	True
3196	haiskoolulo	హైస్కూలులో	హైస్కోలులో	False
3197	vamtakaalanu	వంటకాలను	వంటకాలను	True
3198	bhaaratheeyulatho	భారతీయులతో	భారతీయులతో	True
3199	jen	జీన్	జెన్	False
3200	vidhaalaa	విధాలా	విధాలా	True
3201	bahishkaristuu	బహిష్కరిస్తూ	బహిష్కరిస్తూ	True
3202	kalavadu	కలవాడు	కలవాడు	True
3203	vijayaalathoo	విజయాలతో	విజయాలతో	True
3204	mahaapandithudu	మహాపండితుడు	మహాపందితుడు	False
3205	sanniveesha	సన్నివేశ	సన్నివేష	False
3206	sop	సోప్	సోప్	True
3207	pradaesamae	ప్రదేశమే	ప్రదేశమే	True
3208	bhratha	భరత	భ్రత	False
3209	sinu	శీను	సిను	False
3210	dongani	దొంగని	దొంగని	True
3211	padalaedu	పడలేదు	పదలేదు	False
3212	goutam	గౌతమ్	గౌతం	False
3213	zunior	జూనియర్	జునియర్	False
3214	sadhaanandha	సదానంద	సదానంద	True
3215	asthramulu	అస్త్రములు	ఆస్థ్రములు	False
3216	kuki	కుకీ	కుకి	False
3217	tayaaridaarulu	తయారీదారులు	తయారిదారులు	False
3218	eeloogaa	ఈలోగా	ఈలోగా	True
3219	phederation	ఫెడరేషన్	ఫెడరేషన్	True
3220	cycle	సైకిల్	సైకిలు	False
3221	deevaalayamlooni	దేవాలయంలోని	దేవాలయంలోని	True
3222	penamloo	పెనంలో	పెనంలో	True
3223	nilichinaa	నిలిచినా	నిలిచినా	True
3224	kaligina	కలిగిన	కలగిన	False
3225	satyaanne	సత్యాన్ని	సత్యాన్నే	False
3226	cherukunnaaru	చేరుకున్నారు	చేరుకున్నారు	True
3227	koradaato	కొరడాతో	కొరదాతో	False
3228	kshetramaina	క్షేత్రమైన	క్షేత్రమైన	True
3229	dheepaalatho	దీపాలతో	దీపాలతో	True
3230	gantyada	గంట్యాడ	గంత్యద	False
3231	tavvina	తవ్విన	తవ్విన	True
3232	gautham	గౌతమ్	గౌతం	False
3233	kalakramena	కాలక్రమేణ	కాలక్రమేన	False
3234	vishwasaneeyatha	విశ్వసనీయత	విశ్వశనీయత	False
3235	dhigudu	దిగుడు	దిగుడు	True
3236	aadhaaranthoo	ఆధారంతో	ఆధారంతో	True
3237	opikagaa	ఓపికగా	ఒపికగా	False
3238	nuziviidu	నూజివీడు	నుజివీడు	False
3239	vishnuh	విష్ణుః	విష్ణు	False
3240	charithrakarula	చరిత్రకారుల	చరిత్రకారుల	True
3241	kavayitriga	కవయిత్రిగా	కవయిత్రిగా	True
3242	bahishkarinchaalani	బహిష్కరించాలని	బహిష్కరించాలని	True
3243	nirdhaarinche	నిర్ధారించే	నిర్ధారించే	True
3244	dhanikula	ధనికుల	దనికుల	False
3245	chestaam	చేస్తాం	చేస్తాం	True
3246	jaganmata	జగన్మాత	జగన్మత	False
3247	cyqle	సైకిల్	సైకిలు	False
3248	vaidhyamlo	వైద్యంలో	వైద్యంలో	True
3249	laantidhe	లాంటిదే	లాంటిదే	True
3250	ketchap	కెచప్	కేచప్	False
3251	vrutthakara	వృత్తాకార	వృత్తకర	False
3252	aadhmee	ఆద్మీ	ఆద్మీ	True
3253	vaijayanti	వైజయంతీ	వైజయంతి	False
3254	yentavaraku	ఎంతవరకూ	ఎంతవరకు	False
3255	paamdu	పాండు	పాండు	True
3256	paerlanu	పేర్లను	పేర్లను	True
3257	areys	ఏరియాస్	అర్స్	False
3258	potunnadi	పోతున్నది	పోతున్నది	True
3259	chellindi	చెల్లింది	చెల్లింది	True
3260	polam	పొలం	పోలం	False
3261	paastaa	పాస్తా	పాస్తా	True
3262	chaanakya	చాణక్య	చానక్య	False
3263	daggarlooni	దగ్గర్లోని	దగ్గర్లోని	True
3264	thaamaraaku	తామరాకు	తామరాకు	True
3265	vyatyasalu	వ్యత్యాసాలు	వ్యత్యాసాలు	True
3266	kattimdi	కట్టింది	కట్టింది	True
3267	padilangaa	పదిలంగా	పదిలంగా	True
3268	bhoolookaaniki	భూలోకానికి	భూలోకానికి	True
3269	podupunu	పొదుపును	పొడుపును	False
3270	vishvadaanhiraama	విశ్వదాభిరామ	విశ్వదానిరామ	False
3271	uttharayanam	ఉత్తరాయణము	ఉత్తరాయణం	False
3272	nishedhinchadam	నిషేధించడం	నిషేధించడం	True
3273	teecharu	టీచరు	తీచారు	False
3274	rakshakudu	రక్షకుడు	రక్షకుడు	True
3275	southaafricaa	సౌతాఫ్రికా	సౌతాఫ్రికా	True
3276	basa	బస	బాస	False
3277	thippindhi	తిప్పింది	తిప్పింది	True
3278	chola	చోళ	చోల	False
3279	kashtamai	కష్టమై	కష్టమై	True
3280	jayadeevudu	జయదేవుడు	జయదేవుడు	True
3281	sane	సేన్	సేన్	True
3282	runaalanu	రుణాలను	రుణాలను	True
3283	kriyalaku	క్రియలకు	క్రియలకు	True
3284	yajamanulaku	యజమానులకు	యజమనులకు	False
3285	sienyaalaku	సైన్యాలకు	సైన్యాలకు	True
3286	shoora	శూర	షూర	False
3287	eenela	ఈనెల	ఈనెల	True
3288	kayithri	కవయిత్రి	కాయిత్రీ	False
3289	arachetini	అరచేతిని	అరచేతిని	True
3290	nerasthulaku	నేరస్థులకు	నేరస్థులకు	True
3291	rakshanhagaa	రక్షణగా	రక్షణగా	True
3292	sandarbhamulalo	సందర్భములలో	సందర్భములలో	True
3293	bhayamuu	భయమూ	భయమూ	True
3294	february	ఫిబ్రవరి	ఫెబ్రారీ	False
3295	soomavaaram	సోమవారం	సూమవారం	False
3296	manasuloonee	మనసులోనే	మనసులోనే	True
3297	vetakai	వేటకై	వేటకై	True
3298	daratho	ధరతో	దారతో	False
3299	ucchaarana	ఉచ్ఛారణ	ఉచ్చారన	False
3300	ivi	ఈవ్	ఐవీ	False
3301	goosangi	గోసంగి	గూసంగి	False
3302	thaeta	తేట	తేట	True
3303	stree	స్త్రీ	స్త్రీ	True
3304	endinchi	ఎండించి	ఎందించి	False
3305	kalagalasina	కలగలసిన	కలగలసిన	True
3306	baavaa	బావా	బావా	True
3307	thaginantha	తగినంత	తగినంత	True
3308	poyara	పోయారా	పోయరార	False
3309	costume	కాస్ట్యూమ్	కోస్టుమ్	False
3310	abhimaanaanni	అభిమానాన్ని	అభిమానాన్ని	True
3311	thaathaaraavu	తాతారావు	తాతారావు	True
3312	veltharu	వెళ్తారు	వెళ్తారు	True
3313	kanivi	కానివి	కనివి	False
3314	rabbar	రబ్బర్	రాబర్	False
3315	vintu	వింటూ	వింటు	False
3316	manasutoe	మనసుతో	మనసుతో	True
3317	lein	లేన్	లీన్	False
3318	kandaram	కండరం	కందరం	False
3319	virigi	విరిగి	విరిగి	True
3320	nayam	నయం	నాయం	False
3321	customs	కస్టమ్స్	కస్టమ్స్	True
3322	stetistics	స్టాటిస్టిక్స్	స్టీటిస్టిక్స్	False
3323	padakundaa	పడకుండా	పదకుండా	False
3324	veltundaga	వెళ్తుండగా	వెళ్తుందగా	False
3325	niroodhakatam	నిరోధకత	నిరోధకాటం	False
3326	bandeelugaa	బందీలుగా	బందీలుగా	True
3327	sabhallo	సభల్లో	సభల్లో	True
3328	godalatho	గోడలతో	గోడలతో	True
3329	waarrior	వారియర్	వారియర్	True
3330	fel	ఫెల్	ఫెల్	True
3331	rudhruniki	రుద్రునికి	రుద్రునికి	True
3332	saarinchaadu	సారించాడు	సారించాడు	True
3333	bahubhaashaa	బహుభాషా	బహుభాషా	True
3334	juuniors	జూనియర్స్	జినియర్స్	False
3335	criyalu	క్రియలు	క్రియలు	True
3336	viir	వీర్	వీర్	True
3337	lincon	లింకన్	లింకన్	True
3338	pottathoo	పొట్టతో	పొత్తతో	False
3339	karyalayamloonae	కార్యాలయంలోనే	కార్యలయంలోనే	False
3340	godhumalu	గోధుమలు	గోధుమలు	True
3341	taanunu	తానును	తానును	True
3342	intaga	ఇంతగా	ఇంతగా	True
3343	pomdinavi	పొందినవి	పొందినవి	True
3344	ekuity	ఈక్విటీ	ఏక్విటీ	False
3345	vithanam	విత్తనం	వితానం	False
3346	mommi	మమ్మీ	మొమి	False
3347	jaganmaatha	జగన్మాత	జగన్మాత	True
3348	pramanamga	ప్రమాణంగా	ప్రమాణంగా	True
3349	thaagadam	తాగడం	తాగడం	True
3350	parikaraanni	పరికరాన్ని	పరికారాన్ని	False
3351	asom	అసోం	అసోం	True
3352	batukae	బతుకే	బటుకే	False
3353	sofiaa	సోఫియా	సోఫియా	True
3354	dhanika	ధనిక	ధానిక	False
3355	perlato	పేర్లతో	పెర్లటో	False
3356	punarnirmaanam	పునర్నిర్మాణం	పునర్నిర్మాణం	True
3357	abaga	ఆబగా	అబగా	False
3358	bharati	భారతి	భరతి	False
3359	kavitalaloe	కవితలలో	కవితలలో	True
3360	satyangaa	సత్యంగా	సత్యంగా	True
3361	maggaalu	మగ్గాలు	మగ్గాలు	True
3362	varnincharu	వర్ణించారు	వర్ణించారు	True
3363	pathra	పత్ర	పత్ర	True
3364	unnantavarakuu	ఉన్నంతవరకూ	ఉన్నంతవరకూ	True
3365	rajahmundryki	రాజమండ్రికి	రాజాహముంద్రికి	False
3366	maafia	మాఫియా	మాఫియా	True
3367	balishtamaina	బలిష్టమైన	బలిష్టమైన	True
3368	uchchaaranha	ఉచ్ఛారణ	ఉచ్చారణ	False
3369	varsiti	వర్శిటీ	వార్సితి	False
3370	lohit	లోహిత్	లాహిత్	False
3371	pranaanni	ప్రాణాన్ని	ప్రాణాన్ని	True
3372	heetar	హీటర్	హీటర్	True
3373	pradhanamyna	ప్రధానమైన	ప్రధానమైన	True
3374	velhtundagaa	వెళ్తుండగా	వెళ్తుండగా	True
3375	phijiks	ఫిజిక్స్	ఫిజిక్స్	True
3376	aghnaanamu	అజ్ఞానము	అఘ్నానము	False
3377	kamaneeyamga	కమనీయంగా	కమనీయంగా	True
3378	divyamyna	దివ్యమైన	దివ్యమైన	True
3379	nuthan	నూతన్	నూథన్	False
3380	cover	కవర్	కవర్	True
3381	kenyalo	కెన్యాలో	కెన్యాలో	True
3382	balaheenathalu	బలహీనతలు	బలహీనతలు	True
3383	akrutulu	ఆకృతులు	ఆకృతులు	True
3384	unduta	ఉండుట	ఉండుట	True
3385	rajahmundry	రాజమండ్రి	రాజాహముంద్రీ	False
3386	pakshala	పక్షాల	పక్షాల	True
3387	rahasya	రహస్య	రహస్య	True
3388	arealalo	ఏరియాలలో	ఆరియలలో	False
3389	telamgaanha	తెలంగాణ	తెలంగాణ	True
3390	jaavaed	జావేద్	జావెడ్	False
3391	bhawanaalalo	భవనాలలో	భవనాలలో	True
3392	nirvachinchadam	నిర్వచించడం	నిర్వచించడం	True
3393	jirafi	జిరాఫీ	జిరఫీ	False
3394	bhoobhaagaanni	భూభాగాన్ని	భూభాగాన్ని	True
3395	kaladi	కలదీ	కలది	False
3396	anveshinchaaru	అన్వేషించారు	అన్వేషించారు	True
3397	adhyayanamtho	అధ్యయనంతో	అధ్యయనంతో	True
3398	anugunamugaa	అనుగుణముగా	అనుగుణముగా	True
3399	prathifalaanni	ప్రతిఫలాన్ని	ప్రతిఫలాన్ని	True
3400	byadmintan	బ్యాడ్మింటన్	బ్యాడ్మింటన్	True
3401	thaagubothula	తాగుబోతుల	తాగుబోతుల	True
3402	vayasunna	వయసున్న	వాయసున్న	False
3403	pradhaan	ప్రధాన్	ప్రదాన్	False
3404	paribhramanam	పరిభ్రమణం	పరిభ్రమానం	False
3405	venkatashastri	వేంకటశాస్త్రి	వెంకటశాస్త్రి	False
3406	virakthi	విరక్తి	విరక్తి	True
3407	neereedu	నేరేడు	నీరేడు	False
3408	theesukookundaa	తీసుకోకుండా	తీసుకోకుండా	True
3409	theesukoogaa	తీసుకోగా	తీసుకోగా	True
3410	amanusha	అమానుష	అమనుష	False
3411	nivaasi	నివాసి	నివాసి	True
3412	vudayapu	ఉదయపు	ఉదయపు	True
3413	saralata	సరళత	సరలట	False
3414	chendhadamthoo	చెందడంతో	చెందడంతో	True
3415	avathaaraalu	అవతారాలు	అవతారాలు	True
3416	mrugaala	మృగాల	మృగాల	True
3417	vyaan	వ్యాన్	వ్యాన్	True
3418	fuungal	ఫంగల్	ఫ్యూంగ్	False
3419	telanganam	తెలంగాణం	తెలంగానం	False
3420	arthamloo	అర్థంలో	అర్థంలో	True
3421	perugudalato	పెరుగుదలతో	పెరుగుదలతో	True
3422	thaanunu	తానును	తానును	True
3423	bhaagaswaamulaku	భాగస్వాములకు	భాగస్వాములకు	True
3424	sainik	సైనిక్	సైనిక్	True
3425	dweepanni	ద్వీపాన్ని	ద్వీపాన్ని	True
3426	mickey	మిక్కీ	మికే	False
3427	nirmoolinchaali	నిర్మూలించాలి	నిర్మూలించాలి	True
3428	doctorlanu	డాక్టరును	డాక్టర్లను	False
3429	poeshimchaaru	పోషించారు	పోషించారు	True
3430	samputalu	సంపుటాలు	సంపుటలు	False
3431	samarpinchiri	సమర్పించిరి	సమర్పించిరి	True
3432	chachhaaru	చచ్చారు	చచ్చారు	True
3433	phiryadulanu	ఫిర్యాదులను	ఫిర్యాడులను	False
3434	noble	నోబుల్	నోబులు	False
3435	balagaalaku	బలగాలకు	బలగాలకు	True
3436	pallakee	పల్లకీ	పల్లకే	False
3437	cheyuvaaru	చేయువారు	చేయువారు	True
3438	chiipurupalli	చీపురుపల్లి	చిపురుపల్లి	False
3439	aadhikyamloe	ఆధిక్యంలో	ఆధిక్యంలో	True
3440	ippatike	ఇప్పటికే	ఇప్పటికే	True
3441	samkurchindi	సమకూర్చింది	సంకుర్చింది	False
3442	sileendraalu	శిలీంద్రాలు	శిలీంద్రాలు	True
3443	caalls	కాల్స్	కాల్స్	True
3444	moetae	మోతే	మోటే	False
3445	jaanapada	జానపద	జానపడ	False
3446	astavyastanga	అస్తవ్యస్తంగా	అస్తవ్యాస్తంగా	False
3447	sambhashanalalo	సంభాషణలలో	సంభాషణలలో	True
3448	cheppagaane	చెప్పగానే	చెప్పగానే	True
3449	drukkonam	దృక్కోణం	దృక్కొనం	False
3450	saarathigaa	సారథిగా	సారతీగా	False
3451	veellu	వీళ్ళు	వీళ్ళు	True
3452	taimar	టైమర్	టైమర్	True
3453	paara	పార	పార	True
3454	rakkallo	రకాల్లో	రక్కల్లో	False
3455	jyotsna	జ్యోత్స్న	జ్యోత్న	False
3456	ardhamtoo	అర్థంతో	అర్థంతో	True
3457	vishwasaneeyangaa	విశ్వసనీయంగా	విశ్వసనీయంగా	True
3458	suuchinchae	సూచించే	సూచించే	True
3459	annimtinii	అన్నింటినీ	అన్నింటినీ	True
3460	tharkaanni	తర్కాన్ని	తర్కాన్ని	True
3461	raanaa	రానా	రాణా	False
3462	dheevaalayamulu	దేవాలయములు	దేవాలయములు	True
3463	kommalato	కొమ్మలతో	కొమ్మలతో	True
3464	chathurdha	చతుర్ధ	చతుర్థ	False
3465	teacherugaa	టీచరుగా	తీచేరుగా	False
3466	mayoru	మేయరు	మయోరు	False
3467	svasthalam	స్వస్థలం	స్వస్థలం	True
3468	len	లేన్	లెన్	False
3469	manasulanu	మనసులను	మనసులను	True
3470	daarilooni	దారిలోని	దారిలోని	True
3471	nijaayathi	నిజాయతీ	నిజాయతి	False
3472	ankela	అంకెల	అంకెల	True
3473	phaes	ఫేస్	ఫేస్	True
3474	erpadaka	ఏర్పడక	ఏర్పడక	True
3475	ralla	రాళ్ళ	రాళ్ల	False
3476	kani	కని	కని	True
3477	vahimchuta	వహించుట	వహించుట	True
3478	siitaramayya	సీతారామయ్య	సీతారామయ్య	True
3479	bodhimchaadu	బోధించాడు	బోధించాడు	True
3480	austrelialoo	ఆస్ట్రేలియాలో	ఆస్త్రెలియలో	False
3481	neeluni	నీలుని	నీలుని	True
3482	bijiigaa	బిజీగా	బిజీగా	True
3483	cheppalani	చెప్పాలని	చెప్పాలని	True
3484	avathar	అవతార్	అవతర్	False
3485	chaerukunna	చేరుకున్న	చేరుకున్న	True
3486	maarchadaniki	మార్చడానికి	మార్చడానికి	True
3487	teacherlaku	టీచర్లకు	తీచేర్లకు	False
3488	arthamlo	అర్థంలో	అర్థంలో	True
3489	nayakudini	నాయకుడిని	నాయకుడిని	True
3490	ragada	రగడ	రగడ	True
3491	praveshinchadaniki	ప్రవేశించడానికి	ప్రవేశించాడానికి	False
3492	kaniti	కణితి	కనితి	False
3493	yadala	యడల	యాదాల	False
3494	sruti	శ్రుతి	శృతి	False
3495	helicopter	హెలికాప్టర్	హెలికోప్టర్	False
3496	pooshinchaaru	పోషించారు	పోషించారు	True
3497	oohaatmaka	ఊహాత్మక	ఊహాత్మక	True
3498	butakapu	బూటకపు	బుటకపు	False
3499	bharateeyulatoo	భారతీయులతో	భారతీయులతో	True
3500	jebu	జేబు	జేబు	True
3501	navambarulo	నవంబరులో	నవంబరులో	True
3502	nimishamlo	నిమిషంలో	నిమిషంలో	True
3503	cheppagane	చెప్పగానే	చెప్పగానే	True
3504	cuustoms	కస్టమ్స్	కస్టమ్స్	True
3505	yuvathaku	యువతకు	యువతకు	True
3506	jayadevudu	జయదేవుడు	జాయదేవుడు	False
3507	ass	అస్	అస్	True
3508	aanthoonee	ఆంథోనీ	అంతోనే	False
3509	penamlo	పెనంలో	పేనంలో	False
3510	cyqil	సైకిల్	సికిల్	False
3511	anivaryamaina	అనివార్యమైన	అనివర్యమైన	False
3512	mayi	మయి	మే	False
3513	abhimaanulae	అభిమానులే	అభిమానులే	True
3514	intho	ఇంతో	ఇంతో	True
3515	kavithalanu	కవితలను	కవితలను	True
3516	chuddam	చూద్దాం	చుద్దం	False
3517	manasutho	మనసుతో	మనసుతో	True
3518	lakshanhamulanu	లక్షణములను	లక్షణములను	True
3519	aaharamuga	ఆహారముగా	ఆహారముగా	True
3520	kshethramu	క్షేత్రము	క్షేత్రము	True
3521	poedu	పోడు	పోడు	True
3522	konvention	కన్వెన్షన్	కొన్వెంటియన్	False
3523	ramayanamlo	రామాయణంలో	రామాయణంలో	True
3524	kommalaku	కొమ్మలకు	కొమ్మలకు	True
3525	pravesinche	ప్రవేశించే	ప్రవేశించే	True
3526	raajamamdri	రాజమండ్రి	రాజమంద్రి	False
3527	thaati	తాటి	తాతి	False
3528	rahasyalanu	రహస్యాలను	రహస్యలను	False
3529	mutyaalu	ముత్యాలు	ముత్యాలు	True
3530	vannela	వన్నెల	వన్నెల	True
3531	musharu	మూశారు	ముసరు	False
3532	malamu	మలము	మలము	True
3533	anivaaryamgaa	అనివార్యంగా	అనివార్యంగా	True
3534	pottapai	పొట్టపై	పొత్తపై	False
3535	naateenduku	నాటేందుకు	నాటీందుకు	False
3536	radhato	రాధతో	రాధతో	True
3537	laedhuraa	లేదురా	లేదురా	True
3538	meste	మేస్తే	మేస్తే	True
3539	vaarthapathrikaku	వార్తాపత్రికకు	వార్తపత్రికకు	False
3540	bharathadesam	భారతదేశము	భారతదేశం	False
3541	kacheerii	కచ్చేరీ	కచేరీ	False
3542	perugudhalathoo	పెరుగుదలతో	పెరుగుదలతో	True
3543	nirodhinchadaaniki	నిరోధించడానికి	నిరోధించడానికి	True
3544	aalayyalu	ఆలయాలు	ఆలయ్యలు	False
3545	vein	వేన్	వెయ్న్	False
3546	suddhiga	శుద్ధిగా	సుద్దిగా	False
3547	vinobaa	వినోబా	వినోబా	True
3548	yuvathanu	యువతను	యువతను	True
3549	ryaaleeloo	ర్యాలీలో	ర్యాలీలో	True
3550	pacchiga	పచ్చిగా	పచ్చిగా	True
3551	alochanalanu	ఆలోచనలను	ఆలోచనలను	True
3552	mosei	మోసే	మోసి	False
3553	pondhee	పొందే	పొందే	True
3554	chihnanni	చిహ్నాన్ని	చిహ్నాన్ని	True
3555	angeekarimchina	అంగీకరించిన	అంగీకరించిన	True
3556	challengar	ఛాలెంజర్	ఛాలెంగర్	False
3557	chattabaddham	చట్టబద్ధం	చట్టబడ్ధం	False
3558	gooddhumalu	గోధుమలు	గోద్దుమలు	False
3559	staitistics	స్టాటిస్టిక్స్	స్టాటిస్టిక్స్	True
3560	tisukogane	తీసుకోగానే	తీసుకోగానే	True
3561	rasaru	రాసారు	రాశారు	False
3562	criyaloo	క్రియలో	క్రియలో	True
3563	mosaginchadam	మోసగించడం	మోసగించడం	True
3564	dongagaa	దొంగగా	దొంగగా	True
3565	digaadu	దిగాడు	దిగాడు	True
3566	punaruddharinche	పునరుద్ధరించే	పునరుద్ధరించే	True
3567	henrii	హెన్రీ	హెన్రీ	True
3568	daallaas	డల్లాస్	డాలస్	False
3569	bhoobhaagaaniki	భూభాగానికి	భూభాగానికి	True
3570	marooka	మరోక	మరొక	False
3571	vaasudeeva	వాసుదేవ	వాసుదేవ	True
3572	caracara	చరాచర	కరచర	False
3573	ballapai	బల్లపై	బల్లపై	True
3574	kalektaru	కలెక్టరు	కలెక్తారు	False
3575	odalu	ఒడలు	ఓడలు	False
3576	raamaayanamlo	రామాయణంలో	రామాయణంలో	True
3577	pravvrhutthi	ప్రవృత్తి	ప్రవ్వృత్తి	False
3578	anakundaa	అనకుండా	అనకుండా	True
3579	vicki	విక్కీ	వికి	False
3580	saastraalanu	శాస్త్రాలను	శాస్త్రాలను	True
3581	whiski	విస్కీ	విస్కి	False
3582	ellalo	ఏళ్లలో	ఎల్లలో	False
3583	thiththula	తిత్తుల	తిత్తుల	True
3584	rojuluga	రోజులుగా	రోజులుగా	True
3585	patra	పత్ర	పత్ర	True
3586	taditarulatoe	తదితరులతో	తదితరులతో	True
3587	rijarvaeshanla	రిజర్వేషన్ల	రిజర్వేశాన్ల	False
3588	anusandhaanamai	అనుసంధానమై	అనుసంధానమై	True
3589	compose	కంపోజ్	కంపోస్	False
3590	maripeda	మరిపెడ	మరిపెద	False
3591	nichhena	నిచ్చెన	నిచ్చేన	False
3592	teesukovalasi	తీసుకోవలసి	తీసుకోవాలసి	False
3593	penamloe	పెనంలో	పెనంలో	True
3594	navambarloo	నవంబరులో	నవంబర్లో	False
3595	halvaa	హల్వా	హల్వా	True
3596	charita	చరిత	చరిత	True
3597	dhaanyamunu	ధాన్యమును	ధాన్యమును	True
3598	warrior	వారియర్	వరియర్	False
3599	imtaloe	ఇంతలో	ఇంతలో	True
3600	basataga	బాసటగా	బసతగా	False
3601	desanni	దేశాన్ని	దేశాన్ని	True
3602	bhagamgaanay	భాగంగానే	భగంగానే	False
3603	laedho	లేదో	లేదో	True
3604	iddariloonoo	ఇద్దరిలోనూ	ఇద్దరిలోనూ	True
3605	betaaludu	బేతాళుడు	బేతాలుడు	False
3606	americanla	అమెరికన్ల	అమెరికాన్లా	False
3607	paakshika	పాక్షిక	పాక్షిక	True
3608	muuseeki	మూసీకి	మూసేకి	False
3609	saayantram	సాయంత్రం	సాయంత్రం	True
3610	bharitha	భరిత	భారీత	False
3611	vantakaalanu	వంటకాలను	వంటకాలను	True
3612	prathiphamgaa	ప్రతిఫలంగా	ప్రతిఫంగా	False
3613	briaan	బ్రియాన్	బ్రియన్	False
3614	agnyapinchina	ఆజ్ఞాపించిన	అగ్నిజపించిన	False
3615	vaadiyaa	వాడియా	వాదియా	False
3616	sainyaaniki	సైన్యానికి	సైన్యానికి	True
3617	chainiyula	చైనీయుల	చైనియుల	False
3618	maede	మేడే	మేడే	True
3619	adyakshathana	అధ్యక్షతన	అధ్యక్షతన	True
3620	charchinchataniki	చర్చించటానికి	చర్చించటానికి	True
3621	abhimaanamthoo	అభిమానంతో	అభిమానంతో	True
3622	koirala	కొయిరాలా	కోయరల	False
3623	aerpadadam	ఏర్పడడం	ఏర్పడడం	True
3624	siijanloo	సీజన్లో	సీజనలో	False
3625	praadhamikamgaa	ప్రాథమికంగా	ప్రాధమికంగా	False
3626	shabari	శబరి	షాబరి	False
3627	phas	ఫేస్	ఫాస్	False
3628	sekil	సైకిల్	సెకిల్	False
3629	samudayala	సముదాయాల	సముదాయాల	True
3630	dheepaala	దీపాల	దీపాల	True
3631	navanit	నవనీత్	నవానిట్	False
3632	avutundi	అవుతుంది	అవుతుంది	True
3633	youur	యువర్	యూర్	False
3634	campus	క్యాంపస్	కంపూస్	False
3635	degreela	డిగ్రీల	డిగ్రీల	True
3636	bottutho	బొట్టుతో	బొట్టుతో	True
3637	paipulu	పైపులు	పైపులు	True
3638	aracheethi	అరచేతి	అరచీతి	False
3639	sagamlo	సగంలో	సగంలో	True
3640	lantide	లాంటిదే	లాంటిద్	False
3641	naayakulugaa	నాయకులుగా	నాయకులుగా	True
3642	subbaaravyni	సుబ్బారావుని	సుబ్బారావ్ని	False
3643	testunu	టెస్టును	తెస్తును	False
3644	tirina	తీరిన	తిరిన	False
3645	alaka	అలక	అలక	True
3646	shileendraalu	శిలీంద్రాలు	శిలేంద్రాలు	False
3647	mishato	మిషతో	మిషతో	True
3648	kaase	కాసే	కాసే	True
3649	goovu	గోవు	గోవు	True
3650	eve	ఈవ్	ఏవీ	False
3651	vidhala	విధాలా	విధాల	False
3652	dongatanala	దొంగతనాల	దొంగతనల	False
3653	sarjari	సర్జరీ	సర్జరి	False
3654	aadmii	ఆద్మీ	అడ్మీ	False
3655	naadir	నాదిర్	నాదీర్	False
3656	rajayyaadu	రాజయ్యాడు	రాజయ్యాడు	True
3657	raavo	రావో	రావో	True
3658	kamdaktarlu	కండక్టర్లు	కండకట్లరు	False
3659	negetive	నెగటివ్	నిగేటివ్	False
3660	shesayya	శేషయ్య	శేశయ్య	False
3661	lekkalloo	లెక్కల్లో	లెక్కల్లో	True
3662	parabhaasha	పరభాష	పరభాష	True
3663	naaloo	నాలో	నాలో	True
3664	aajaadh	ఆజాద్	అజాద్	False
3665	comradelu	కామ్రేడ్లు	కాంరాడేలు	False
3666	kaayamu	కాయము	కాయము	True
3667	shyamala	శ్యామల	శ్యామల	True
3668	prathiphalaanni	ప్రతిఫలాన్ని	ప్రతిఫలాన్ని	True
3669	bharatiyulato	భారతీయులతో	భారతీయులతో	True
3670	goovulu	గోవులు	గోవులు	True
3671	adharalanu	ఆధారాలను	అధరాలను	False
3672	denilonu	దేనిలోనూ	డినిలోను	False
3673	sirshika	శీర్షిక	శిర్షిక	False
3674	prathibimba	ప్రతిబింబ	ప్రతిబింబ	True
3675	samrakshinchadaaniki	సంరక్షించడానికి	సామరక్షించడానికి	False
3676	kabul	కాబూల్	క్యాబుల్	False
3677	gavinchi	గావించి	గవించి	False
3678	vishnuvunu	విష్ణువును	విష్ణువును	True
3679	tarrorism	టెర్రరిజం	టార్రారిస్మ్	False
3680	nivaasaanni	నివాసాన్ని	నివాసాన్ని	True
3681	challagaane	చల్లగానే	చల్లగానే	True
3682	rudrulaku	రుద్రులకు	రుద్రులకు	True
3683	paartanrs	పార్టనర్స్	పార్టారం	False
3684	mucous	మ్యూకస్	ముకోస్	False
3685	prayaanhikulu	ప్రయాణికులు	ప్రయాణికులు	True
3686	punarnirmaanaaniki	పునర్నిర్మాణానికి	పునర్నిర్మానికి	False
3687	phiryaadulanu	ఫిర్యాదులను	ఫిర్యాడులను	False
3688	oraakil	ఒరాకిల్	ఓరాకిల్	False
3689	lokamulu	లోకములు	లోకములు	True
3690	aastreliyaalooni	ఆస్ట్రేలియాలోని	ఆస్త్రెలియాలోని	False
3691	grastula	గ్రస్తుల	గ్రాస్తుల	False
3692	malamoo	మలము	మలమో	False
3693	ponde	పొందే	పొందే	True
3694	juniyars	జూనియర్స్	జినియర్స్	False
3695	remdunu	రెండును	రెండును	True
3696	krushnaarjunulu	కృష్ణార్జునులు	కృష్ణార్జునులు	True
